0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:01,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:02,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,91.189.91.39,172.22.71.20,6,80,58880
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:03,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:04,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:06,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:07,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:08,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:08,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:08,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:08,91.189.91.38,172.22.71.20,6,80,35130
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:09,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:10,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:11,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:12,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:13,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:14,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:15,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:17,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:18,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:18,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:18,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:18,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:19,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:19,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:19,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:19,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:20,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:20,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:20,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:20,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:20,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:21,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:21,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:21,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:21,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:21,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:22,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:22,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:22,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:22,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:22,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:23,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:23,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:23,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:23,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:23,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:54,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:54,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:54,185.125.190.39,172.22.71.20,6,80,60660
0,01/06/2023 12:52:55,185.125.190.36,172.22.71.20,6,80,39122
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:55,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:56,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,91.189.91.39,172.22.71.20,6,80,47158
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:57,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:58,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:52:59,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:01,185.125.190.39,172.22.71.20,6,80,39096
6,01/06/2023 12:53:02,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:02,91.189.91.38,172.22.71.20,6,80,36118
6,01/06/2023 12:53:02,185.125.190.39,172.22.71.20,6,80,39096
6,01/06/2023 12:53:02,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:03,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:04,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:04,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:04,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:04,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:04,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:04,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:04,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:05,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:05,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:05,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:05,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:05,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:05,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:05,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:06,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:07,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:08,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:08,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:08,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:08,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:08,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:08,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:08,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
0,01/06/2023 12:53:09,185.125.190.39,172.22.71.20,6,80,39096
